sale_id,sale_date,borough,neighborhood,building_class_category,tax_class_at_present,block,lot,ease-ment,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale
54303,7/26/17,3,SHEEPSHEAD BAY,01 ONE FAMILY DWELLINGS                    ,1,7350,80, ,A5,2130 EAST 18TH   STREET, ,11229,1,0,1,1108,1232,1925,1,A5
54304,7/26/17,4,BELLEROSE,01 ONE FAMILY DWELLINGS                    ,1,7986,13, ,A1,89-27 238TH ST, ,11426,1,0,1,3000,1770,1925,1,A1
54305,7/26/17,3,SHEEPSHEAD BAY,10 COOPS - ELEVATOR APARTMENTS             ,2,7381,79, ,D4,"2675 OCEAN AVENUE, 6E", ,11229,0,0,0,0,0,1954,2,D4
54306,7/26/17,3,WILLIAMSBURG-EAST,04 TAX CLASS 1 CONDOS                      ,1C,2768,1002, ,R6,70 DEVOE STREET,2,11211,1,0,1,0,0,1901,1,R6
54307,7/26/17,3,WILLIAMSBURG-NORTH,13 CONDOS - ELEVATOR APARTMENTS            , ,2348,1062, , ,184 KENT AVENUE, ,0,0,0,0,0,0,0,2,R4
54308,7/26/17,3,WILLIAMSBURG-NORTH,13 CONDOS - ELEVATOR APARTMENTS            , ,2348,1114, , ,184 KENT AVENUE, ,0,0,0,0,0,0,0,2,R4
54309,7/26/17,3,WILLIAMSBURG-SOUTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2442,1040, ,R4,338 BERRY STREET,6A,11249,1,0,1,0,0,2014,2,R4
54310,7/26/17,4,AIRPORT LA GUARDIA,01 ONE FAMILY DWELLINGS                    ,1,976,15, ,A5,21-20 81ST STREET, ,11370,1,0,1,1800,1224,1950,1,A5
54311,7/26/17,4,ARVERNE,02 TWO FAMILY DWELLINGS                    ,1,16052,18, ,B2,69-23 HESSLER AVENUE, ,11692,2,0,2,3000,1925,1920,1,B2
54312,7/26/17,4,ASTORIA,02 TWO FAMILY DWELLINGS                    ,1,651,48, ,S2,36-18 30TH AVENUE, ,11103,2,1,3,2000,4093,1924,1,S2
54313,7/26/17,4,ASTORIA,02 TWO FAMILY DWELLINGS                    ,1,719,3, ,B2,28-57 45TH   STREET, ,11103,2,0,2,2500,1512,1931,1,B2
54314,7/26/17,4,ASTORIA,02 TWO FAMILY DWELLINGS                    ,1,719,4, ,B2,28-53 45TH STREET, ,11103,2,0,2,2500,688,1901,1,B2
54315,7/26/17,4,ASTORIA,10 COOPS - ELEVATOR APARTMENTS             ,2,872,68, ,D4,"2534 CRESCENT STREET, 6P", ,11102,0,0,0, -  , -  ,1965,2,D4
54316,7/26/17,4,BAYSIDE,01 ONE FAMILY DWELLINGS                    ,1,6146,40, ,A1,36-33 201 STREET, ,11361,1,0,1,2300,1344,1920,1,A1
54317,7/26/17,4,BAYSIDE,03 THREE FAMILY DWELLINGS                  ,1,6235,38, ,C0,211-05 41ST AVENUE, ,11361,3,0,3,2700,3202,1975,1,C0
54318,7/26/17,3,SHEEPSHEAD BAY,13 CONDOS - ELEVATOR APARTMENTS            , ,8773,1051, , ,1809 EMMONS AVENUE, ,11235,0,0,0,0,0,0,2,R4
54319,7/26/17,4,GLENDALE,01 ONE FAMILY DWELLINGS                    ,1,3732,29, ,A5,60-12 80TH AVENUE, ,11385,1,0,1,2300,1640,1910,1,A5
54320,7/26/17,5,ANNADALE,02 TWO FAMILY DWELLINGS                    ,1,6360,1, ,B2,639 BARCLAY AVENUE, ,10312,2,0,2,2280,1200,1999,1,B2
54321,7/26/17,4,HOLLISWOOD,10 COOPS - ELEVATOR APARTMENTS             ,2,10538,10, ,D4,"86-70 FRANCIS LEWIS BOULEV, A-57", ,11423,0,0,0, -  , -  ,1954,2,D4
54322,7/26/17,5,BULLS HEAD,02 TWO FAMILY DWELLINGS                    ,1,2073,104, ,B2,90 GOLLER PLACE, ,10314,2,0,2,2450,1408,1980,1,B2
54323,7/26/17,5,GRANT CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,3543,1093, ,R4,175 ZOE STREET,6M,10305,1,0,1, -  , -  ,1986,2,R4
54324,7/26/17,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,4476,46, ,A5,30 DINA COURT, ,10306,1,0,1,2650,1872,1986,1,A5
54325,7/26/17,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5299,40, ,A5,36 CRISPI LANE, ,10308,1,0,1,3206,1660,2005,1,A5
54326,7/26/17,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5306,70, ,A2,236 WIMAN AVENUE, ,10308,1,0,1,3375,612,1935,1,A2
54327,7/26/17,5,GRYMES HILL,01 ONE FAMILY DWELLINGS                    ,1,618,105, ,A1,61 CEDARCLIFF ROAD, ,10301,1,0,1,6000,2190,1970,1,A1
54328,7/26/17,5,MANOR HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,767,63, ,A2,62 SUFFOLK AVENUE, ,10314,1,0,1,5500,768,1955,1,A2
54329,7/26/17,5,MARINERS HARBOR,01 ONE FAMILY DWELLINGS                    ,1,1152,63, ,A5,15 SHAINA COURT, ,10303,1,0,1,1600,1420,2002,1,A5
54330,7/26/17,5,MARINERS HARBOR,01 ONE FAMILY DWELLINGS                    ,1,1196,40, ,A1,215 VAN PELT AVENUE, ,10303,1,0,1,6550,1152,1901,1,A1
54331,7/26/17,5,MARINERS HARBOR,01 ONE FAMILY DWELLINGS                    ,1,1215,169, ,A5,150 VAN PELT AVENUE, ,10303,1,0,1,2261,1624,1999,1,A5
54332,7/26/17,5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS                    ,1,3708,61, ,A5,471 DONGAN HILLS AVENUE, ,10305,1,0,1,2400,1500,2003,1,A5
54333,7/26/17,5,MIDLAND BEACH,02 TWO FAMILY DWELLINGS                    ,1,3671,15, ,B2,107 HAVEN AVENUE, ,10306,2,0,2,3375,3202,2015,1,B2
54334,7/26/17,5,BULLS HEAD,02 TWO FAMILY DWELLINGS                    ,1,1658,88, ,B2,155 ADA DRIVE, ,10314,2,0,2,3225,2220,1984,1,B2
54335,7/26/17,5,NEW BRIGHTON-ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS            ,2,1,2048, ,R4,155 BAY STREET,5L,10301,1,0,1, -  , -  ,2005,2,R4
54336,7/26/17,5,PRINCES BAY,01 ONE FAMILY DWELLINGS                    ,1,6858,60, ,A0,5753 AMBOY ROAD, ,10309,1,0,1,8954,1125,1945,1,A0
54337,7/26/17,5,ROSEBANK,31 COMMERCIAL VACANT LAND                  ,4,2841,3, ,V1,TOMPKINS AVENUE, ,0,0,0,0,4015, -  ,0,4,V1
54338,7/26/17,5,ROSSVILLE,04 TAX CLASS 1 CONDOS                      ,1A,7055,1090, ,R3,77 CYPRESS LOOP, ,10309,1,0,1, -  , -  ,1983,1,R3
54339,7/26/17,5,ROSSVILLE,04 TAX CLASS 1 CONDOS                      ,1A,7055,1091, ,R3,79 CYPRESS LOOP, ,10309,1,0,1, -  , -  ,1983,1,R3
54340,7/26/17,5,SOUTH BEACH,01 ONE FAMILY DWELLINGS                    ,1,3394,69, ,A5,46 SCOTT AVENUE, ,10305,1,0,1,2188,1280,2003,1,A5
54341,7/26/17,5,TOTTENVILLE,01 ONE FAMILY DWELLINGS                    ,1,8001,55, ,A5,16 CONFERENCE COURT, ,10307,1,0,1,1349,1700,1998,1,A5
54342,7/26/17,5,TOTTENVILLE,02 TWO FAMILY DWELLINGS                    ,1,7864,70, ,B2,561 ROCKAWAY STREET, ,10307,2,0,2,5000, -  ,2016,1,B2
54343,7/26/17,5,WEST NEW BRIGHTON,01 ONE FAMILY DWELLINGS                    ,1,198,216, ,A5,45 PARIS COURT, ,10310,1,0,1,1666,1260,2003,1,A5
54344,7/26/17,5,WESTERLEIGH,01 ONE FAMILY DWELLINGS                    ,1,411,13, ,A1,181 DICKIE AVENUE, ,10314,1,0,1,2592,1512,1925,1,A1
54345,7/26/17,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS                    ,1,774,78, ,A5,627A WESTWOOD AVENUE, ,10314,1,0,1,880,1056,1988,1,A5
54346,7/26/17,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS                    ,1,774,78, ,A5,627A WESTWOOD AVENUE, ,10314,1,0,1,880,1056,1988,1,A5
54347,7/26/17,3,OCEAN HILL,02 TWO FAMILY DWELLINGS                    ,1,1561,11, ,B9,15 LOUIS PLACE, ,11233,2,0,2,1788,2400,1901,1,B9
54348,7/26/17,5,NEW DORP-BEACH,01 ONE FAMILY DWELLINGS                    ,1,4091,16, ,A6,35 MILBANK ROAD, ,10306,1,0,1,1200,420,1930,1,A6
54349,7/26/17,5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,5741,253, ,A5,708 ILYSSA WAY, ,10312,1,0,1,500,1354,1996,1,A5
54350,7/26/17,4,WOODHAVEN,01 ONE FAMILY DWELLINGS                    ,1,8962,92, ,A5,91-22 84TH   STREET, ,11421,1,0,1,1700,1306,1930,1,A5
54351,7/26/17,4,WHITESTONE,01 ONE FAMILY DWELLINGS                    ,1,4640,61, ,A1,23-15 PARSONS BOULEVARD, ,11357,1,0,1,4685,1495,1930,1,A1
54352,7/26/17,4,JACKSON HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1434,29, ,D4,"86-11 34TH AVENUE, 5A", ,11372,0,0,0, -  , -  ,1951,2,D4
54353,7/26/17,4,JACKSON HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1461,6, ,D4,"35-06 88TH STREET, 5D", ,11372,0,0,0, -  , -  ,1938,2,D4
54354,7/26/17,4,JACKSON HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1461,6, ,D4,"35-06 88TH STREET, 2D", ,11372,0,0,0, -  , -  ,1938,2,D4
54355,7/26/17,4,JAMAICA ESTATES,01 ONE FAMILY DWELLINGS                    ,1,9957,13, ,A1,85-27 ETON STREET, ,11432,1,0,1,4240,1432,1940,1,A1
54356,7/26/17,4,KEW GARDENS,10 COOPS - ELEVATOR APARTMENTS             ,2,3316,10, ,D4,"117-14 UNION TURNPIKE, EF2", ,11415,0,0,0, -  , -  ,1923,2,D4
54357,7/26/17,4,KEW GARDENS,10 COOPS - ELEVATOR APARTMENTS             ,2,3338,30, ,D4,"83-40 AUSTIN STREET, 7X", ,11415,0,0,0, -  , -  ,1956,2,D4
54358,7/26/17,4,KEW GARDENS,10 COOPS - ELEVATOR APARTMENTS             ,2,9209,55, ,D4,"115-25 84TH AVENUE, 3M", ,11418,0,0,0, -  , -  ,1928,2,D4
54359,7/26/17,4,LAURELTON,01 ONE FAMILY DWELLINGS                    ,1,13119,28, ,A5,135-13 224TH, ,11413,1,0,1,1225,960,1950,1,A5
54360,7/26/17,4,LITTLE NECK,01 ONE FAMILY DWELLINGS                    ,1,8231,255, ,A3,249-56 BEECHKNOLL AVENUE, ,11362,1,0,1,4000,2100,1960,1,A3
54361,7/26/17,4,LONG ISLAND CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,267,1035, ,R4,44-27 PURVES STREET,9C,11101,1,0,1, -  , -  ,2006,2,R4
54362,7/26/17,4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,2801,120, ,B2,70-08 58TH   ROAD, ,11378,2,0,2,2375,1580,1940,1,B2
54363,7/26/17,4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,3776,15, ,B3,78-16 METROPOLITAN AVENUE, ,11379,2,0,2,2525,1620,1910,1,B3
54364,7/26/17,4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,3776,16, ,B3,7820 METROPOLITAN AVENUE, ,11379,2,0,2,2542,1654,1910,1,B3
54365,7/26/17,4,OAKLAND GARDENS,10 COOPS - ELEVATOR APARTMENTS             ,2,7748,500, ,D4,"75-24 BELL BOULEVARD, 1-E", ,11364,0,0,0, -  , -  ,1965,2,D4
54366,7/26/17,4,OZONE PARK,04 TAX CLASS 1 CONDOS                      ,1A,11549,1056, ,R3,150-19 95TH   STREET,2,11417,1,0,1, -  , -  ,0,1,R3
54367,7/26/17,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3447,1037, ,RG,311 ST NICHOLAS AVENUE,PS10,11385,0,0,1, -  , -  ,1930,4,RG
54368,7/26/17,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,11979,9, ,A2,114-02 149 STREET, ,11436,1,0,1,4000,891,1920,1,A2
54369,7/26/17,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12055,35, ,A9,128-10 140 STREET, ,11436,1,0,1,4560,960,1920,1,A9
54370,7/26/17,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12114,32, ,A1,14702 133 AVENUE, ,11436,1,0,1,2442,988,1920,1,A1
54371,7/26/17,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12202,58, ,A1,150-91 116TH   DRIVE, ,11434,1,0,1,2000,1027,1925,1,A1
54372,7/26/17,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS                    ,1,12174,108, ,A1,111-30 159TH STREET, ,11433,1,0,1,2500,1248,1925,1,A1
54373,7/26/17,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS                    ,1,12175,44, ,A1,157-08 111TH   AVENUE, ,11433,1,0,1,1967,1170,1925,1,A1
54374,7/26/17,4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS                    ,1,10198,41, ,B2,110-29 167TH   STREET, ,11433,2,0,2,4000,3900,1988,1,B2
54375,7/26/17,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS                    ,1,12580,5, ,A2,174-09 140TH AVENUE, ,11434,1,0,1,4000,908,1930,1,A2
54376,7/26/17,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS                    ,1,13268,234, ,A1,166-10 SOUTH CONDUIT AVENUE, ,11434,1,0,1,2002,923,1920,1,A1
54377,7/26/17,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS                    ,1,13049,57, ,B3,179-24 142ND AVENUE, ,11434,2,0,2,3013,1566,1930,1,B3
54378,7/26/17,4,SUNNYSIDE,07 RENTALS - WALKUP APARTMENTS             ,2,163,11, ,C1,43-35 42ND   STREET, ,11104,17,0,17,4000,11760,1931,2,C1
54379,7/26/17,4,GLENDALE,01 ONE FAMILY DWELLINGS                    ,1,3812,19, ,A1,77-22 75TH   STREET, ,11385,1,0,1,2500,1216,1925,1,A1
54380,7/26/17,3,MARINE PARK,10 COOPS - ELEVATOR APARTMENTS             ,2,8818,43, ,D4,"2265 GERRITSEN AVENUE, LA", ,11229,0,0,0,0,0,1962,2,D4
54381,7/26/17,3,SUNSET PARK,02 TWO FAMILY DWELLINGS                    ,1,669,27, ,B9,206A 29TH   STREET, ,11232,2,0,2,1669,2016,1910,1,B9
54382,7/26/17,3,KENSINGTON,02 TWO FAMILY DWELLINGS                    ,1,5335,52, ,B3,303 EAST 2ND   STREET, ,11218,2,0,2,1792,1432,1920,1,B3
54383,7/26/17,1,LOWER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS            ,2,284,1023, ,R4,155 HENRY STREET,504,10002,1,0,1, -  , -  ,1907,2,R4
54384,7/26/17,1,MIDTOWN EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1347,1021, ,R4,300 EAST 55TH STREET,5B,10022,1,0,1, -  , -  ,0,2,R4
54385,7/26/17,1,MIDTOWN EAST,17 CONDO COOPS                             ,2,1331,1203, ,R9,"225 EAST 57TH   STREET, 10H", ,10022,0,0,0, -  , -  ,1964,2,R9
54386,7/26/17,1,MIDTOWN WEST,10 COOPS - ELEVATOR APARTMENTS             ,2,1046,56, ,D4,"350 WEST 56TH STREET, 5A", ,10019,0,0,0, -  , -  ,1920,2,D4
54387,7/26/17,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            , ,1042,1608, , ,318-322 WEST 52ND   STREET, ,0,0,0,0, -  , -  ,0,2,R4
54388,7/26/17,1,MIDTOWN WEST,15 CONDOS - 2-10 UNIT RESIDENTIAL          , ,1037,1103, , ,318 WEST 47TH   STREET, ,10036,0,0,0, -  , -  ,0,2,R1
54389,7/26/17,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,16,4329, ,R4,212 WARREN STREET,3L,10282,1,0,1, -  , -  ,2000,2,R4
54390,7/26/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1407,33, ,D4,"165 EAST 72ND STREET, 9M", ,10021,0,0,0, -  , -  ,1960,2,D4
54391,7/26/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1409,40, ,D4,"196 EAST 75TH STREET, 4H", ,10021,0,0,0, -  , -  ,1961,2,D4
54392,7/26/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1427,1, ,D4,"203 EAST 72ND STREET, 5E", ,10021,0,0,0, -  , -  ,1966,2,D4
54393,7/26/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1427,1, ,D4,"203 EAST 72ND STREET, 17A", ,10021,0,0,0, -  , -  ,1966,2,D4
54394,7/26/17,1,UPPER EAST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1460,17, ,D4,"435 EAST 65TH STREET, 14B", ,10065,0,0,0, -  , -  ,1963,2,D4
54395,7/26/17,1,UPPER EAST SIDE (59-79),17 CONDO COOPS                             ,2,1410,1010, ,R9,"1068 LEXINGTON AVENUE, R10", ,10021,0,0,0, -  , -  ,1961,2,R9
54396,7/26/17,1,LOWER EAST SIDE,10 COOPS - ELEVATOR APARTMENTS             ,2,315,1, ,D4,"415 GRAND STREET, E2002", ,10002,0,0,0, -  , -  ,1960,2,D4
54397,7/26/17,1,UPPER EAST SIDE (59-79),17 CONDO COOPS                             ,2,1458,1202, ,R9,"425 EAST 63RD STREET, W2K", ,10065,0,0,0, -  , -  ,0,2,R9
54398,7/26/17,1,UPPER EAST SIDE (79-96),01 ONE FAMILY DWELLINGS                    ,1,1505,16, ,S1,29 EAST 93RD STREET, ,10128,1,1,2,1167,3536,1901,1,S1
54399,7/26/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1556,23, ,D4,"345 EAST 93RD STREET, 25J", ,10128,0,0,0, -  , -  ,1974,2,D4
54400,7/26/17,1,UPPER EAST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1585,8, ,D4,"515 EAST 88TH STREET, 5M", ,10128,0,0,0, -  , -  ,1920,2,D4
54401,7/26/17,1,UPPER EAST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1555,1241, ,R4,300 EAST 93RD STREET,23D,10128,1,0,1, -  , -  ,0,2,R4
54402,7/26/17,1,UPPER EAST SIDE (79-96),17 CONDO COOPS                             ,2,1493,1207, ,R9,"1082 MADISON AVENUE, R-1", ,10028,0,0,0, -  , -  ,1910,2,R9
54403,7/26/17,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1125,24, ,D4,"15 WEST 72ND STREET, 7B", ,10023,0,0,0, -  , -  ,1964,2,D4
54404,7/26/17,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1143,24, ,D4,"119 WEST 71ST STREET, 4B", ,10023,0,0,0, -  , -  ,1913,2,D4
54405,7/26/17,1,UPPER WEST SIDE (59-79),10 COOPS - ELEVATOR APARTMENTS             ,2,1179,19, ,D4,"303 WEST 66TH   STREET, 9GE", ,10023,0,0,0, -  , -  ,1962,2,D4
54406,7/26/17,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1150,1212, ,R4,172 WEST 79TH STREET,3C,10024,1,0,1, -  , -  ,0,2,R4
54407,7/26/17,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1167,1208, ,R4,235 WEST 75TH   STREET,210,10023,1,0,1, -  , -  ,1901,2,R4
54408,7/26/17,1,UPPER WEST SIDE (79-96),09 COOPS - WALKUP APARTMENTS               ,2,1219,57, ,C6,"170 WEST 89TH STREET, 2B", ,10024,0,0,0, -  , -  ,1910,2,C6
54409,7/26/17,1,UPPER WEST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1217,54, ,D4,"160 WEST 87TH STREET, 4A", ,10024,0,0,0, -  , -  ,1914,2,D4
54410,7/26/17,1,UPPER WEST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1237,5, ,D4,267 W 89TH, ,10024,0,0,0, -  , -  ,1920,2,D4
54411,7/26/17,1,UPPER EAST SIDE (59-79),17 CONDO COOPS                             ,2,1458,1202, ,R9,"425 EAST 63 STREET, W6A", ,10065,0,0,0, -  , -  ,0,2,R9
54412,7/26/17,1,UPPER WEST SIDE (79-96),10 COOPS - ELEVATOR APARTMENTS             ,2,1245,25, ,D4,"473 WEST END AVENUE, 13B", ,10024,0,0,0, -  , -  ,1929,2,D4
54413,7/26/17,1,KIPS BAY,13 CONDOS - ELEVATOR APARTMENTS            ,2,940,1016, ,R4,333 EAST 34TH STREET,2F,10016,1,0,1, -  , -  ,1961,2,R4
54414,7/26/17,1,HARLEM-CENTRAL,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1728,1003, ,R1,74 WEST 131 STREET,APT2,10037,1,0,1, -  , -  ,1910,2,R1
54415,7/26/17,3,MADISON,03 THREE FAMILY DWELLINGS                  ,1,7330,65, ,C0,4147 BEDFORD AVENUE, ,11229,3,0,3,2500,4080,1935,1,C0
54416,7/26/17,1,CHELSEA,09 COOPS - WALKUP APARTMENTS               ,2,745,21, ,C6,"325 WEST 21ST STREET, 12A17", ,10011,0,0,0, -  , -  ,1864,2,C6
54417,7/26/17,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS             ,2,765,70, ,D4,"250 WEST 16TH STREET, 5A", ,10011,0,0,0, -  , -  ,1930,2,D4
54418,7/26/17,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS            ,2,695,1464, ,R4,555 WEST 23RD   STREET,N8C,10011,1,0,1, -  , -  ,2005,2,R4
54419,7/26/17,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS            , ,699,1319, , ,510 WEST 28TH   STREET, ,10001,0,0,0, -  , -  ,0,2,R4
54420,7/26/17,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS            , ,699,1324, , ,510 WEST 28TH   STREET, ,10001,0,0,0, -  , -  ,0,2,R4
54421,7/26/17,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS            ,2,769,1341, ,R4,251 WEST 19TH STREET,10B,10011,1,0,1, -  , -  ,0,2,R4
54422,7/26/17,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,135,1253, ,R4,270 BROADWAY,16D,10007,1,0,1, -  , -  ,1910,2,R4
54423,7/26/17,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1055,1008, ,R4,447 WEST 45TH STREET,2D,10036,1,0,1, -  , -  ,1987,2,R4
54424,7/26/17,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1090,1048, ,R4,635 WEST 42ND   STREET,3B,10036,1,0,1, -  , -  ,2005,2,R4
54425,7/26/17,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,15,1322, ,R4,20 WEST STREET,36D,10004,1,0,1, -  , -  ,1930,2,R4
54426,7/26/17,1,FLATIRON,10 COOPS - ELEVATOR APARTMENTS             ,2,842,7, ,D4,"7 EAST 14TH STREET, 815", ,10003,0,0,0, -  , -  ,1965,2,D4
54427,7/26/17,1,FLATIRON,10 COOPS - ELEVATOR APARTMENTS             ,2,847,24, ,D0,"874 BROADWAY, 307", ,10003,0,0,0, -  , -  ,1900,2,D0
54428,7/26/17,1,HARLEM-EAST,12 CONDOS - WALKUP APARTMENTS              ,2,1630,1011, ,R2,169 EAST 102ND STREET,3C,10029,1,0,1, -  , -  ,1920,2,R2
54429,7/26/17,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS            , ,851,2140, , ,45 EAST 22ND   STREET, ,0,0,0,0, -  , -  ,0,2,R4
54430,7/26/17,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS            ,2,856,1113, ,R4,225 FIFTH AVENUE,2L,10010,1,0,1, -  , -  ,1900,2,R4
54431,7/26/17,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS             ,2,874,54, ,D4,"132 EAST 19TH STREET, 2F", ,10003,0,0,0, -  , -  ,1910,2,D4
54432,7/26/17,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS             ,2,882,50, ,D4,"160 EAST 27TH STREET, 10-A", ,10016,0,0,0, -  , -  ,1963,2,D4
54433,7/26/17,1,GRAMERCY,10 COOPS - ELEVATOR APARTMENTS             ,2,882,50, ,D4,"160 EAST 27TH STREET, 7-A", ,10016,0,0,0, -  , -  ,1963,2,D4
54434,7/26/17,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,532,20, ,D0,"77 BLEECKER STREET, 102", ,10012,0,0,0, -  , -  ,1930,2,D0
54435,7/26/17,1,GREENWICH VILLAGE-CENTRAL,10 COOPS - ELEVATOR APARTMENTS             ,2,562,36, ,D0,"43 EAST 10TH STREET, 3A", ,10003,0,0,0, -  , -  ,1900,2,D0
54436,7/26/17,1,GREENWICH VILLAGE-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,558,1144, ,R4,115 4 AVENUE,6C,10003,1,0,1, -  , -  ,0,2,R4
54437,7/26/17,1,HARLEM-CENTRAL,03 THREE FAMILY DWELLINGS                  ,1,1918,159, ,C0,194 WEST 134 STREET, ,10030,3,0,3,1824,3320,2000,1,C0
54438,7/26/17,1,HARLEM-CENTRAL,09 COOPS - WALKUP APARTMENTS               ,2,1735,56, ,C6,"42 WEST 138TH STREET, 43", ,10037,0,0,0, -  , -  ,1925,2,C6
54439,7/26/17,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,1929,1333, ,R4,2300 FREDERICK DOUGLAS BO,11A,10027,1,0,1, -  , -  ,2008,2,R4
54440,7/26/17,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,1953,1405, ,R4,362 WEST 127 STREET,2B,10027,1,0,1, -  , -  ,2015,2,R4
54441,7/26/17,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,1953,1406, ,R4,362 WEST 127TH STREET,3A,10027,1,0,1, -  , -  ,2015,2,R4
54442,7/26/17,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,1953,1407, ,R4,362 WEST 127TH STREET,3B,10027,1,0,1, -  , -  ,2015,2,R4
54443,7/26/17,1,FLATIRON,13 CONDOS - ELEVATOR APARTMENTS            , ,851,2151, , ,45 EAST 22ND   STREET, ,0,0,0,0, -  , -  ,0,2,R4
54444,7/26/17,1,UPPER WEST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1203,1023, ,R4,30 WEST 90TH   STREET,5C,10024,1,0,1, -  , -  ,0,2,R4
54445,7/26/17,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            , ,1826,1220, , ,2040 FREDERICK DOUGLASS B, ,0,0,0,0, -  , -  ,0,2,R4
