sale_id,sale_date,borough,neighborhood,building_class_category,tax_class_at_present,block,lot,ease-ment,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale
43226,5/23/17,3,FLATBUSH-CENTRAL,01 ONE FAMILY DWELLINGS                    ,1,5116,22, ,A1,162 ARGYLE ROAD, ,11218,1,0,1,5500,2998,1899,1,A1
43227,5/23/17,3,BUSHWICK,02 TWO FAMILY DWELLINGS                    ,1,3437,60, ,B3,291A COOPER STREET,2,11237,2,0,2,1667,1368,1904,1,B3
43228,5/23/17,2,FORDHAM,02 TWO FAMILY DWELLINGS                    ,1,3156,65, ,B9,2061 RYER AVE, ,10457,2,0,2,3373,3507,1901,1,B9
43229,5/23/17,2,MELROSE/CONCOURSE,02 TWO FAMILY DWELLINGS                    ,1,2423,80, ,B1,965 TELLER AVENUE, ,10456,2,0,2,1761,2442,2006,1,B1
43230,5/23/17,2,MELROSE/CONCOURSE,07 RENTALS - WALKUP APARTMENTS             ,2A,2448,31, ,C2,1045 MORRIS AVENUE, ,10456,5,0,5,2529,2600,1929,2,C2
43231,5/23/17,2,MORRISANIA/LONGWOOD,21 OFFICE BUILDINGS                        ,4,2729,67, ,O1,788 SOUTHERN BOULEVARD, ,10455,0,1,1,7500,7500,1937,4,O1
43232,5/23/17,2,MORRISANIA/LONGWOOD,30 WAREHOUSES                              ,4,2387,10, ,E9,3362 PARK AVENUE, ,10456,0,1,1,34270,62500,1911,4,E9
43233,5/23/17,2,MOTT HAVEN/PORT MORRIS,27 FACTORIES                               ,4,2278,56, ,F4,111 BRUCKNER BOULEVARD, ,10454,0,1,1,5300,25000,1931,4,F4
43234,5/23/17,2,MOTT HAVEN/PORT MORRIS,41 TAX CLASS 4 - OTHER                     ,4,2278,53, ,Z9,BROWN PLACE, ,0,0,0,0,4000,0,0,4,Z9
43235,5/23/17,2,MOUNT HOPE/MOUNT EDEN,08 RENTALS - ELEVATOR APARTMENTS           ,2,2791,5, ,D1,1654 MONROE AVENUE, ,10457,50,0,50,9975,44000,1940,2,D1
43236,5/23/17,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5789,15, ,D4,"3206 FAIRFIELD AVENUE, 6C", ,10463,0,0,0,0,0,1954,2,D4
43237,5/23/17,2,SCHUYLERVILLE/PELHAM BAY,02 TWO FAMILY DWELLINGS                    ,1,4250,18, ,B1,2130 CONTINENTAL AVENUE, ,10461,2,0,2,3804,2685,1930,1,B1
43238,5/23/17,2,SOUNDVIEW,04 TAX CLASS 1 CONDOS                      ,1A,3432,1178, ,R3,134 SUNSET BOULEVARD,11134,10473,1,0,1,0,0,1996,1,R3
43239,5/23/17,2,WAKEFIELD,02 TWO FAMILY DWELLINGS                    ,1,5009,71, ,B1,4152 WICKHAM AVENUE, ,10466,2,0,2,2090,1890,1965,1,B1
43240,5/23/17,2,WILLIAMSBRIDGE,01 ONE FAMILY DWELLINGS                    ,1,4876,47, ,A5,4122 PAULDING AVENUE, ,10466,1,0,1,2142,1392,1950,1,A5
43241,5/23/17,3,BATH BEACH,10 COOPS - ELEVATOR APARTMENTS             ,2,6447,1, ,D4,"8814 BAY PARKWAY, 3E", ,11214,0,0,0,0,0,1928,2,D4
43242,5/23/17,2,PARKCHESTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,3938,3292, ,R4,2055 MCGRAW AVENUE,2F,10462,1,0,1,0,0,0,2,R4
43243,5/23/17,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS                    ,1,5437,64, ,B2,1659 47TH   STREET, ,11204,2,0,2,2755,2440,1920,1,B2
43244,5/23/17,3,BAY RIDGE,01 ONE FAMILY DWELLINGS                    ,1,6138,22, ,A2,436 100TH   STREET, ,11209,1,0,1,2074,1554,1935,1,A2
43245,5/23/17,3,BAY RIDGE,10 COOPS - ELEVATOR APARTMENTS             ,2,5906,18, ,D4,170 72 ST, ,11209,0,0,0,0,0,1932,2,D4
43246,5/23/17,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1838,36, ,B3,216 HANCOCK STREET, ,11216,2,0,2,1667,3000,1901,1,B3
43247,5/23/17,3,BEDFORD STUYVESANT,14 RENTALS - 4-10 UNIT                     ,2A,1806,44, ,S9,511 QUINCY STREET, ,11221,2,2,4,2300,4830,1931,2,S9
43248,5/23/17,3,BENSONHURST,22 STORE BUILDINGS                         ,4,6342,79, ,K5,1619 86TH   STREET, ,11214,0,1,1,13729,6100,1930,4,K5
43249,5/23/17,3,BOERUM HILL,12 CONDOS - WALKUP APARTMENTS              ,2,393,1105, ,R2,433 WARREN STREET,2E,11217,1,0,1,0,0,0,2,R2
43250,5/23/17,3,BOROUGH PARK,01 ONE FAMILY DWELLINGS                    ,1,5294,25, ,A9,1250 38TH   STREET, ,11218,1,0,1,2284,1252,1901,1,A9
43251,5/23/17,3,BOROUGH PARK,01 ONE FAMILY DWELLINGS                    ,1,5536,50, ,A5,2165 63RD   STREET, ,11204,1,0,1,2300,1784,1925,1,A5
43252,5/23/17,3,BROWNSVILLE,02 TWO FAMILY DWELLINGS                    ,1,3580,33, ,B1,296 GRAFTON ST, ,11212,2,0,2,2500,2160,1930,1,B1
43253,5/23/17,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS                    ,1,5623,29, ,B1,1354 46TH STREET, ,11219,2,0,2,2003,2704,1940,1,B1
43254,5/23/17,3,BOROUGH PARK,22 STORE BUILDINGS                         ,4,5365,3, ,K4,3915 15TH   AVENUE, ,11218,1,1,2,1925,2240,1930,4,K4
43255,5/23/17,3,BATH BEACH,13 CONDOS - ELEVATOR APARTMENTS            ,2,6405,1006, ,R4,145 BAY 20TH   STREET,6,11214,1,0,1,0,0,0,2,R4
43256,5/23/17,3,BROOKLYN HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,245,1178, ,R4,360 FURMAN STREET,622,11201,1,0,1,0,0,2008,2,R4
43257,5/24/17,4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,12781,112, ,A2,119-02 222ND   STREET, ,11411,1,0,1,3900,888,1945,1,A2
43258,5/24/17,4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,12812,104, ,A2,120-36 228TH STREET, ,11411,1,0,1,4000,1170,1945,1,A2
43259,5/24/17,3,WILLIAMSBURG-EAST,07 RENTALS - WALKUP APARTMENTS             ,2B,2788,5, ,C1,230 MANHATTAN AVE,8,11206,8,0,8,2500,5000,1920,2,C1
43260,5/24/17,4,BELLEROSE,01 ONE FAMILY DWELLINGS                    ,1,8003,391, ,A1,93-20 241ST STREET, ,11426,1,0,1,2600,1696,1935,1,A1
43261,5/24/17,4,CORONA,02 TWO FAMILY DWELLINGS                    ,1,1747,28, ,B2,3436 106TH STREET, ,11368,2,0,2,4000,2519,1925,1,B2
43262,5/24/17,4,CORONA,02 TWO FAMILY DWELLINGS                    ,1,1718,63, ,B3,33-29 103 STREET, ,11368,2,0,2,6207,1826,1925,1,B3
43263,5/24/17,4,BEECHHURST,10 COOPS - ELEVATOR APARTMENTS             ,2,4574,71, ,D4,"162-41 POWELLS COVE BOULEVA, 1L", ,11357,0,0,0, -  , -  ,1956,2,D4
43264,5/24/17,3,WILLIAMSBURG-EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,2250,1014, ,R4,167 HARRISON AVENUE,14,11206,1,0,1,0,0,0,2,R4
43265,5/24/17,4,BEECHHURST,02 TWO FAMILY DWELLINGS                    ,1,4549,21, ,B3,154-21 13TH   AVENUE, ,11357,2,0,2,5000,1432,1910,1,B3
43266,5/24/17,4,BAYSIDE,02 TWO FAMILY DWELLINGS                    ,1,5948,91, ,B2,1726 215 STREET, ,11360,2,0,2,3200,3200,1970,1,B2
43267,5/24/17,3,WILLIAMSBURG-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2324,1307, ,R4,34 NORTH 7TH STREET,PH2G,11249,1,0,1,0,0,2007,2,R4
43268,5/24/17,3,WILLIAMSBURG-EAST,10 COOPS - ELEVATOR APARTMENTS             ,2,2275,101, ,D4,"48 WHIPPLE STREET, 3E", ,11206,0,0,0,0,0,1959,2,D4
43269,5/24/17,4,CORONA,04 TAX CLASS 1 CONDOS                      ,1A,1939,1006, ,R3,55-10 102ND STREET,3A5,11368,1,0,1, -  , -  ,0,1,R3
43270,5/24/17,4,BEECHHURST,09 COOPS - WALKUP APARTMENTS               ,2,4573,1, ,C6,"160-15 POWELLS COVE BLVD, E104", ,11357,0,0,0, -  , -  ,1928,2,C6
43271,5/24/17,3,FLATBUSH-NORTH,02 TWO FAMILY DWELLINGS                    ,1,4798,12, ,B9,478 MAPLE STREET, ,11225,2,0,2,4000,1680,1920,1,B9
43272,5/24/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,2074, ,R4,131-03 40TH   ROAD,11Y,11354,1,0,1, -  , -  ,2016,2,R4
43273,5/24/17,4,DOUGLASTON,10 COOPS - ELEVATOR APARTMENTS             ,2,8178,8, ,D4,"241-20 NORTHERN BOULEVARD, 5N", ,11362,0,0,0, -  , -  ,1964,2,D4
43274,5/24/17,4,EAST ELMHURST,01 ONE FAMILY DWELLINGS                    ,1,1660,21, ,A1,27-30 HUMPHREY ST, ,11369,1,0,1,3000,1384,1925,1,A1
43275,5/24/17,4,ELMHURST,01 ONE FAMILY DWELLINGS                    ,1,2481,48, ,A5,52-18 71ST   STREET, ,11378,1,0,1,1995,1612,1935,1,A5
43276,5/24/17,4,ELMHURST,02 TWO FAMILY DWELLINGS                    ,1,2459,30, ,B1,70-19 CALAMUS AVENUE, ,11377,2,0,2,2513,2552,1965,1,B1
43277,5/24/17,4,ELMHURST,10 COOPS - ELEVATOR APARTMENTS             ,2,1837,12, ,D4,"87-10 51ST AVENUE, 3T", ,11373,0,0,0, -  , -  ,1962,2,D4
43278,5/24/17,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS                    ,1,15771,81, ,B2,22-20 COLLIER AVENUE, ,11691,2,0,2,6105,2350,1960,1,B2
43279,5/24/17,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS                    ,1,4791,10, ,B2,146-08 25TH ROAD, ,11354,2,0,2,4600,2600,1960,1,B2
43280,5/24/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4414,1432, ,R4,140-21 32ND AVENUE,5C-S,11354,1,0,1, -  , -  ,2009,2,R4
43281,5/24/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4978,1400, ,R4,39TH   AVENUE,4J,11354,1,0,1, -  , -  ,2014,2,R4
43282,5/24/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4978,1438, ,R4,138-35 39TH   AVENUE, ,11354,1,0,1, -  , -  ,2014,2,R4
43283,5/24/17,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,2032, ,R4,131-03 40TH   ROAD,10A,11354,1,0,1, -  , -  ,2016,2,R4
43284,5/24/17,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,7010,52, ,A1,7651 173 STREET, ,11366,1,0,1,4000,1416,1950,1,A1
43285,5/24/17,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,6605,33, ,A5,137-50 75TH ROAD, ,11367,1,0,1,2500,1332,1935,1,A5
43286,5/24/17,3,WILLIAMSBURG-EAST,02 TWO FAMILY DWELLINGS                    ,1,2907,83, ,B2,39 ORIENT AVENUE, ,11211,2,0,2,1833,1800,1920,1,B2
43287,5/24/17,4,DOUGLASTON,01 ONE FAMILY DWELLINGS                    ,1,8018,33, ,A3,1 RICHMOND ROAD, ,11363,1,0,1,17700,6800,1950,1,A3
43288,5/24/17,3,SHEEPSHEAD BAY,44 CONDO PARKING                           , ,8773,1078, , ,1809 EMMONS AVENUE, ,0,0,0,0,0,0,0,4,RG
43289,5/24/17,3,GRAVESEND,02 TWO FAMILY DWELLINGS                    ,1,6647,151, ,B1,1794 WEST 9TH   STREET, ,11223,2,0,2,1700,1442,1910,1,B1
43290,5/24/17,3,SHEEPSHEAD BAY,12 CONDOS - WALKUP APARTMENTS              ,2,7465,1407, ,R2,2632 EAST 21ST STREET,1D,11235,1,0,1,0,0,1979,2,R2
43291,5/24/17,4,FLUSHING-SOUTH,09 COOPS - WALKUP APARTMENTS               ,2,6628,1, ,C6,"77-28 VLEIGH PLACE, 81F", ,11367,0,0,0, -  , -  ,1937,2,C6
43292,5/24/17,3,GERRITSEN BEACH,01 ONE FAMILY DWELLINGS                    ,1,8914,293, ,A5,2822 GERRITSEN AVENUE, ,11229,1,0,1,1433,1140,1955,1,A5
43293,5/24/17,3,GRAVESEND,01 ONE FAMILY DWELLINGS                    ,1,7079,33, ,A9,1968 WEST 9TH STREET, ,11223,1,0,1,1950,1104,1930,1,A9
43294,5/24/17,3,GRAVESEND,07 RENTALS - WALKUP APARTMENTS             ,2A,6874,28, ,C3,125 BAY 34TH   STREET,4,11214,4,0,4,2940,3195,1923,2,C3
43295,5/24/17,3,GREENPOINT,02 TWO FAMILY DWELLINGS                    ,1,2505,46, ,B2,205 FREEMAN STREET, ,11222,2,0,2,2500,1280,1899,1,B2
43296,5/24/17,3,GREENPOINT,13 CONDOS - ELEVATOR APARTMENTS            ,2,2719,1103, ,R4,128 NEWTON STREET,2A,11222,1,0,1,0,0,2006,2,R4
43297,5/24/17,3,MARINE PARK,01 ONE FAMILY DWELLINGS                    ,1,7703,58, ,A1,1662 EAST 31ST STREET, ,11234,1,0,1,3100,1380,1925,1,A1
43298,5/24/17,3,MARINE PARK,01 ONE FAMILY DWELLINGS                    ,1,8482,56, ,A1,1838 RYDER STREET, ,11234,1,0,1,2000,875,1925,1,A1
43299,5/24/17,3,MARINE PARK,01 ONE FAMILY DWELLINGS                    ,1,8502,35, ,A9,1917 EAST 35 STREET, ,11234,1,0,1,1800,1064,1925,1,A9
43300,5/24/17,3,MARINE PARK,01 ONE FAMILY DWELLINGS                    ,1,8524,61, ,A1,2050 RYDER STREET, ,11234,1,0,1,2583,1092,1925,1,A1
43301,5/24/17,3,MARINE PARK,01 ONE FAMILY DWELLINGS                    ,1,8824,15, ,A2,2324 BURNETT STREET, ,11229,1,0,1,7000,1850,1960,1,A2
43302,5/24/17,3,MIDWOOD,01 ONE FAMILY DWELLINGS                    ,1,7642,67, ,A1,3372 BEDFORD AVENUE, ,11210,1,0,1,3750,1941,1910,1,A1
43303,5/24/17,3,NAVY YARD,01 ONE FAMILY DWELLINGS                    ,1,2033,38, ,A5,20 VANDERBILT AVENUE, ,11205,1,0,1,1275,2295,2015,1,A5
43304,5/24/17,3,OCEAN HILL,02 TWO FAMILY DWELLINGS                    ,1,1432,39, ,B1,2109A PACIFIC STREET, ,11233,2,0,2,1667,2112,1901,1,B1
43305,5/24/17,3,SHEEPSHEAD BAY,13 CONDOS - ELEVATOR APARTMENTS            , ,8773,1006, , ,1809 EMMONS AVENUE, ,0,0,0,0,0,0,0,2,R4
43306,5/24/17,3,OCEAN HILL,02 TWO FAMILY DWELLINGS                    ,1,1481,54, ,B1,845A MADISON STREET, ,11221,2,0,2,1875,2250,1899,1,B1
43307,5/24/17,3,OCEAN PARKWAY-NORTH,10 COOPS - ELEVATOR APARTMENTS             ,2,5495,1018, ,D4,"1170 OCEAN PARKWAY, 7G", ,11230,0,0,0,0,0,1965,2,D4
43308,5/24/17,3,OCEAN PARKWAY-NORTH,10 COOPS - ELEVATOR APARTMENTS             ,2,6503,30, ,D4,"820 OCEAN PARKWAY, 207", ,11230,0,0,0,0,0,1961,2,D4
43309,5/24/17,3,OCEAN PARKWAY-SOUTH,10 COOPS - ELEVATOR APARTMENTS             ,2,6682,13, ,D4,"1811 OCEAN PARKWAY, 1D", ,11223,0,0,0,0,0,1953,2,D4
43310,5/24/17,3,PARK SLOPE,01 ONE FAMILY DWELLINGS                    ,1,1083,29, ,A4,568 4TH STREET, ,11215,1,0,1,1700,2559,1899,1,A4
43311,5/24/17,3,PARK SLOPE,09 COOPS - WALKUP APARTMENTS               ,2,1073,5, ,C6,"133 8TH AVENUE, 1EF", ,11215,0,0,0,0,0,1910,2,C6
43312,5/24/17,3,PARK SLOPE,13 CONDOS - ELEVATOR APARTMENTS            ,2,964,1420, ,R4,251 1 STREET,4F,11215,1,0,1,0,0,2015,2,R4
43313,5/24/17,3,PARK SLOPE,14 RENTALS - 4-10 UNIT                     ,2A,963,60, ,S3,148 7 AVENUE, ,11215,3,1,4,1600,5200,1921,2,S3
43314,5/24/17,3,PARK SLOPE,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,953,1007, ,R1,743 UNION STREET,4F,11215,1,0,1,0,0,1890,2,R1
43315,5/24/17,3,PROSPECT HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1129,1073, ,R4,550 VANDERBILT AVENUE,418,11238,1,0,1,0,0,2015,2,R4
43316,5/24/17,3,PROSPECT HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1129,1107, ,R4,550 VANDERBILT AVENUE,523,11238,1,0,1,0,0,2015,2,R4
43317,5/24/17,3,PROSPECT HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1129,1145, ,R4,550 VANDERBILT AVENUE,703,11238,1,0,1,0,0,2015,2,R4
43318,5/24/17,3,PROSPECT HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1129,1165, ,R4,550 VANDERBILT AVENUE,725,11238,1,0,1,0,0,2015,2,R4
43319,5/24/17,3,SHEEPSHEAD BAY,10 COOPS - ELEVATOR APARTMENTS             ,2,7423,11, ,D4,"2435 HARING STREET, 3E", ,11235,0,0,0,0,0,1953,2,D4
43320,5/24/17,3,SHEEPSHEAD BAY,10 COOPS - ELEVATOR APARTMENTS             ,2,7456,6, ,D4,"2626 HOMECREST AVENUE, 2W", ,11235,0,0,0,0,0,1958,2,D4
43321,5/24/17,3,OCEAN PARKWAY-NORTH,01 ONE FAMILY DWELLINGS                    ,1,6505,11, ,A5,222 ELMWOOD AVENUE, ,11230,1,0,1,1264,960,1945,1,A5
43322,5/24/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,2133,16, ,D4,"102-10 66TH ROAD, 5C", ,11375,0,0,0, -  , -  ,1964,2,D4
43323,5/24/17,5,WESTERLEIGH,01 ONE FAMILY DWELLINGS                    ,1,411,14, ,A0,177 DICKIE AVENUE, ,10314,1,0,1,3240,840,1945,1,A0
43324,5/24/17,4,FOREST HILLS,13 CONDOS - ELEVATOR APARTMENTS            ,2,3257,1051, ,R4,107-24 71ST   ROAD,10C,11375,1,0,1, -  , -  ,2005,2,R4
43325,5/24/17,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,12600,26, ,A2,189-11 118TH   AVENUE, ,11412,1,0,1,2500,879,1920,1,A2
43326,5/24/17,4,WHITESTONE,01 ONE FAMILY DWELLINGS                    ,1,4530,29, ,A2,151-28 12TH   ROAD, ,11357,1,0,1,7500,1482,1930,1,A2
43327,5/24/17,4,WOODHAVEN,01 ONE FAMILY DWELLINGS                    ,1,8928,31, ,A1,88-19 89TH   STREET, ,11421,1,0,1,2420,1614,1920,1,A1
43328,5/24/17,4,WOODHAVEN,12 CONDOS - WALKUP APARTMENTS              ,2,9177,1066, ,R2,84-10 101 STREET,4C,11418,1,0,1, -  , -  ,1890,2,R2
43329,5/24/17,4,WOODSIDE,02 TWO FAMILY DWELLINGS                    ,1,1224,2, ,B2,5329 WOODSIDE AVENUE, ,11377,2,0,2,2378,1430,1901,1,B2
43330,5/24/17,4,WOODSIDE,03 THREE FAMILY DWELLINGS                  ,1,1325,86, ,C0,43-12 56TH   STREET, ,11377,3,0,3,2378,2192,1920,1,C0
43331,5/24/17,4,WOODSIDE,03 THREE FAMILY DWELLINGS                  ,1,1325,86, ,C0,43-12 56TH   STREET, ,11377,3,0,3,2378,2192,1920,1,C0
43332,5/24/17,5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,5730,13, ,A5,457 WOODROW ROAD, ,10312,1,0,1,3108,1874,2007,1,A5
43333,5/24/17,5,BULLS HEAD,04 TAX CLASS 1 CONDOS                      ,1A,1548,2008, ,R3,63 JENNIFER PLACE,4B,10314,1,0,1, -  , -  ,1998,1,R3
43334,5/24/17,5,CONCORD,01 ONE FAMILY DWELLINGS                    ,1,2897,93, ,A5,702 ELBE AVENUE, ,10304,1,0,1,888,1248,1987,1,A5
43335,5/24/17,5,ELTINGVILLE,02 TWO FAMILY DWELLINGS                    ,1,5601,88, ,B2,119 MEMPHIS AVENUE, ,10312,2,0,2,4200,2352,1975,1,B2
43336,5/24/17,5,ELTINGVILLE,02 TWO FAMILY DWELLINGS                    ,1,5680,353, ,B9,262 WOODROW ROAD, ,10312,2,0,2,3936,2088,1978,1,B9
43337,5/24/17,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5320,100, ,A5,7 SEACREST AVENUE, ,10312,1,0,1,2000,1600,1987,1,A5
43338,5/24/17,5,GREAT KILLS,02 TWO FAMILY DWELLINGS                    ,1,5518,214, ,B2,303 GETZ AVENUE, ,10312,2,0,2,3800,2600,1984,1,B2
43339,5/24/17,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11045,22, ,A5,115-43 204TH STREET, ,11412,1,0,1,2000,1200,1945,1,A5
43340,5/24/17,5,GREAT KILLS-BAY TERRACE,02 TWO FAMILY DWELLINGS                    ,1,5025,13, ,B2,145 BAY TERRACE, ,10306,2,0,2,4000,2444,1960,1,B2
43341,5/24/17,5,LIVINGSTON,01 ONE FAMILY DWELLINGS                    ,1,72,101, ,A1,124 TYSEN STREET, ,10301,1,0,1,8000,2470,1901,1,A1
43342,5/24/17,5,MANOR HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,696,200, ,A1,85 BOLIVAR STREET, ,10314,1,0,1,5700,2579,1983,1,A1
43343,5/24/17,5,MANOR HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,752,258, ,B9,204 GOWER STREET, ,10314,2,0,2,3001,1176,1975,1,B9
43344,5/24/17,5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS                    ,1,3838,12, ,A1,632 QUINCY AVENUE, ,10305,1,0,1,12000,1664,1930,1,A1
43345,5/24/17,5,NEW DORP,02 TWO FAMILY DWELLINGS                    ,1,3633,33, ,S2,1286 SOUTH RAILROAD AVE, ,10306,2,1,3,5492,3219,1975,1,S2
43346,5/24/17,5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,2452,76, ,A5,39 GALVASTON LOOP, ,10314,1,0,1,1680,2160,1997,1,A5
43347,5/24/17,5,RICHMONDTOWN,01 ONE FAMILY DWELLINGS                    ,1,4421,1, ,A1,161 CLARKE AVENUE, ,10306,1,0,1,16770,1648,1930,1,A1
43348,5/24/17,5,ROSEBANK,01 ONE FAMILY DWELLINGS                    ,1,2859,165, ,A5,69 DAYNA DRIVE, ,10305,1,0,1,1428,1516,1985,1,A5
43349,5/24/17,5,ROSEBANK,04 TAX CLASS 1 CONDOS                      ,1A,3024,1146, ,R3,316 GRASMERE DRIVE, ,10305,1,0,1, -  , -  ,1977,1,R3
43350,5/24/17,5,WEST NEW BRIGHTON,02 TWO FAMILY DWELLINGS                    ,1,159,14, ,B2,210 OAKLAND AVENUE, ,10310,2,0,2,5635,1992,1910,1,B2
43351,5/24/17,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS                    ,1,731,57, ,A2,163 MANN AVENUE, ,10314,1,0,1,4000,1100,1960,1,A2
43352,5/24/17,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS                    ,1,737,51, ,A9,565 INGRAM AVENUE, ,10314,1,0,1,2700,1126,1965,1,A9
43353,5/24/17,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS                    ,1,1984,26, ,A5,95 FIELDS AVENUE, ,10314,1,0,1,2700,1296,1970,1,A5
43354,5/24/17,5,WOODROW,01 ONE FAMILY DWELLINGS                    ,1,7105,587, ,A5,91 CRABTREE AVENUE, ,10309,1,0,1,2464,1860,2011,1,A5
43355,5/24/17,5,HUGUENOT,02 TWO FAMILY DWELLINGS                    ,1,6843,159, ,B2,615 RATHBUN AVENUE, ,10312,2,0,2,7400,2200,1970,1,B2
43356,5/24/17,4,FOREST HILLS,10 COOPS - ELEVATOR APARTMENTS             ,2,2234,6, ,D4,"110-20 71ST AVENUE, 416", ,11375,0,0,0, -  , -  ,1951,2,D4
43357,5/24/17,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,10930,89, ,A1,194-40 109TH   ROAD, ,11412,1,0,1,5940,2844,1935,1,A1
43358,5/24/17,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS                    ,1,12578,67, ,A1,137-32 173RD STREET, ,11434,1,0,1,3897,1188,1940,1,A1
43359,5/24/17,4,GLEN OAKS,01 ONE FAMILY DWELLINGS                    ,1,8502,24, ,A5,77-38 250TH STREET, ,11426,1,0,1,2500,896,1950,1,A5
43360,5/24/17,4,GLEN OAKS,09 COOPS - WALKUP APARTMENTS               ,2,8440,1, ,C6,"73-12 255TH STREET, 68G2", ,11004,0,0,0, -  , -  ,1948,2,C6
43361,5/24/17,4,GLEN OAKS,10 COOPS - ELEVATOR APARTMENTS             ,2,8489,1, ,D4,"27110 GRAND CENTRAL PARKWA, 4H", ,11005,0,0,0, -  , -  ,1972,2,D4
43362,5/24/17,4,HOWARD BEACH,10 COOPS - ELEVATOR APARTMENTS             ,2,11434,7, ,D4,"88-08 151ST   AVENUE, 5D", ,11414,0,0,0, -  , -  ,1962,2,D4
43363,5/24/17,4,HOWARD BEACH,10 COOPS - ELEVATOR APARTMENTS             ,2,11446,12, ,D4,"84-10 153RD AVENUE, 2K", ,11414,0,0,0, -  , -  ,1964,2,D4
43364,5/24/17,4,JACKSON HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1265,11, ,D4,"34-20 79TH STREET, 2G", ,11372,0,0,0, -  , -  ,1939,2,D4
43365,5/24/17,4,JAMAICA,10 COOPS - ELEVATOR APARTMENTS             ,2,9845,27, ,D4,"172-70 HIGHLAND AVENUE, 2A", ,11432,0,0,0, -  , -  ,1958,2,D4
43366,5/24/17,4,KEW GARDENS,17 CONDO COOPS                             ,2,3358,1010, ,R9,"123-25 82ND   AVENUE, RESID", ,11415,0,0,0, -  , -  ,1951,2,R9
43367,5/24/17,4,LAURELTON,02 TWO FAMILY DWELLINGS                    ,1,13155,24, ,B2,134-15 228TH STREET, ,11413,2,0,2,2933,1512,2004,1,B2
43368,5/24/17,4,LAURELTON,07 RENTALS - WALKUP APARTMENTS             ,2,13012,13, ,C1,134-29 218TH   STREET, ,11413,20,0,20,10000,9100,1928,2,C1
43369,5/24/17,4,LONG ISLAND CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,30,1117, ,R4,5-09 48TH AVENUE,8K,11101,1,0,1, -  , -  ,2007,2,R4
43370,5/24/17,4,LONG ISLAND CITY,44 CONDO PARKING                           ,4,30,1122, ,RG,5-09 48TH   AVENUE,P1,11101,0,0,1, -  , -  ,2007,4,RG
43371,5/24/17,4,LONG ISLAND CITY,44 CONDO PARKING                           ,4,30,1142, ,RG,5-09 48TH   AVENUE,P21,11101,0,0,1, -  , -  ,2007,4,RG
43372,5/24/17,4,MASPETH,10 COOPS - ELEVATOR APARTMENTS             ,2,2376,101, ,D4,"52-60 65TH PLACE, 4F", ,11378,0,0,0, -  , -  ,1956,2,D4
